squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
56416,41,99,29464,6,7,2021,3804,5895,243,6,5653890.1
26073,59,23,95318,10,10,2006,1018,1776,420,8,2612190.6
79182,37,9,97339,4,3,1993,9600,8691,428,7,7922295.3
39627,29,44,50402,4,2,2008,2974,9263,982,6,3964708.8
97677,51,35,37317,10,2,1994,4887,5498,810,5,9772148.4
34013,84,95,67735,4,1,2014,7960,8596,331,0,3411660.4
55620,90,90,8078,3,6,2002,3282,4811,470,4,5573469.2
77421,70,6,53863,4,10,2011,6219,7859,194,2,7743163.1
50844,99,83,76381,4,2,1995,7366,9496,706,3,5092707.5
94541,78,67,47070,1,4,2003,6902,3043,501,10,9460440.3
10976,17,77,97750,10,1,2001,237,7652,334,0,1108155.1
52697,25,60,13248,7,3,2009,8452,8433,133,9,5278045.9
38860,27,70,8421,7,8,1991,5171,8637,628,5,3894132.1
98501,66,51,10725,4,5,2002,2911,6782,520,4,9856475.2
49300,64,46,43266,7,9,2019,2512,5810,708,7,4936882.9
8562,24,33,40368,2,3,2015,5275,5429,755,5,860330.5
51585,70,8,89259,8,7,2010,268,1459,831,4,5163838
55038,46,45,4930,7,3,2007,9300,4032,172,6,5510722.7
74166,35,16,55843,7,2,1990,6208,6948,116,9,7423668
43885,69,3,76257,2,7,2010,3497,5519,424,6,4393918
55391,27,7,82603,4,1,1991,566,2845,777,2,5544879.1
9551,27,33,66242,4,1,1992,3816,4685,591,6,956658.2
17655,55,58,50837,8,1,2012,4895,8842,297,7,1769201.2
28743,30,49,51660,2,4,2000,2192,9484,989,6,2881705
12744,56,4,80733,8,3,2016,1453,1325,713,1,1279063.6
34109,36,19,62507,8,8,2003,5930,7817,628,7,3416596.3
55971,94,30,90769,6,10,2001,4596,5164,284,3,5600410.1
8163,17,45,96977,2,7,1992,5815,5817,948,7,825054.2
4463,93,39,95940,3,2,2012,7372,2442,578,2,453762.2
51890,85,37,23002,7,8,2020,9905,8229,442,3,5194644
88616,92,37,76142,3,1,1999,8685,9638,382,0,8868266.9
61104,88,51,34414,8,4,1997,1649,5126,144,9,6124108.7
31832,90,85,58945,8,1,2003,706,5541,266,2,3193411.3
12683,92,7,63157,10,1,2019,1409,7849,950,9,1275226.9
37375,13,66,31734,1,2,2015,6681,4975,881,1,3745925.5
10310,85,93,95796,2,9,2016,6055,4822,434,6,1041341.6
38300,27,8,61055,1,5,2005,2464,1357,463,10,3831178.5
91524,23,43,55089,2,5,1998,4642,5648,945,5,9160076.8
41155,9,51,34414,9,5,2012,1335,6035,671,9,4121258.2
97732,45,19,33643,3,7,2014,4115,4663,735,1,9774150.4
5431,15,13,70120,9,2,2011,9049,9409,470,5,548835.1
97452,83,54,29279,10,1,1992,9092,321,419,7,9751753.2
88935,70,28,41025,4,5,2002,5359,5273,680,4,8903298.2
61243,58,75,16033,9,10,1993,9318,1915,362,5,6132501.3
41367,6,37,48619,2,10,1994,9966,295,628,1,4147892.4
95269,87,44,9922,6,8,2018,9071,692,755,2,9529625.8
6501,53,39,90665,9,6,1991,7598,6605,297,3,658653.1
44229,65,39,53261,9,3,1993,9789,1111,230,4,4429834.3
10745,86,14,42903,9,4,1995,8212,4181,338,9,1080749.5
33647,9,78,66529,2,5,2020,6228,6742,700,5,3373938
35930,95,27,69358,10,3,2012,4611,4419,470,0,3598810.2
37961,67,85,17385,8,2,2011,2733,9597,170,5,3806007.1
40639,27,42,90011,1,10,2013,6672,8636,546,2,4074524.3
18866,49,44,27503,10,1,1998,1059,3462,720,8,1890711.8
69101,90,2,94023,1,7,2017,9455,9104,506,6,6914075.7
94109,72,83,91579,8,2,2014,8095,6127,227,1,9417855.4
43366,59,44,97346,5,1,2015,6043,8396,729,0,4346233.5
85181,4,98,5079,4,6,2020,9945,9629,574,6,8530230
51340,5,73,18912,3,2,1999,9791,1480,711,6,5138145.9
48870,22,69,79514,5,2,2013,772,2267,413,10,4894474.3
2167,98,93,18817,5,8,1990,1100,8532,676,4,226782
88926,38,23,50635,8,5,2012,7979,4141,109,6,8893969.2
65472,69,5,79820,1,9,2001,7004,2403,283,8,6549900.1
60060,58,60,66832,5,3,2010,2016,7986,707,10,6010411
43295,34,22,16909,4,9,1995,1676,8216,643,5,4335970.5
65322,5,94,43077,9,3,2010,9337,8715,806,6,6537327
43084,5,27,33540,9,10,2018,7387,8377,388,1,4312866.8
51419,68,92,718,7,10,2014,4990,8644,924,8,5145979.4
31464,21,21,25723,1,10,1992,28,343,497,1,3148466.2
9503,12,8,14276,8,4,2016,8790,633,603,2,955903.6
33272,97,88,54672,6,7,2020,8224,5806,455,10,3332408
32257,72,84,54964,9,1,2006,1191,9291,190,9,3239971.6
61217,36,18,79027,10,5,2012,1592,9017,494,9,6126771.2
75887,30,51,38884,3,2,2003,4181,200,978,5,7592702.3
73064,12,49,52911,8,10,1994,7086,6192,392,2,7312103.4
10648,72,90,44048,8,10,2012,7528,8921,131,7,1071651.2
4149,70,19,47258,9,5,2001,2606,7650,326,5,420560.1
75350,6,64,33478,7,5,2021,2329,2609,382,3,7539904.1
70345,90,2,13605,5,8,2015,3695,104,826,7,7035087.5
39723,57,84,52546,7,1,1995,1030,5948,223,1,3981216.5
96429,68,49,17133,3,7,2004,4092,2010,650,5,9650188.4
20001,37,48,52650,2,8,2013,7270,9374,919,7,2007477.3
163,6,29,26761,4,3,1990,6022,8521,391,3,17363
77882,73,76,5768,2,7,1993,2355,6496,747,1,7797780.3
89492,44,68,44211,10,9,2003,7276,5013,351,8,8957726.3
94972,19,23,1116,9,2,1990,9628,2016,151,1,9500113
38606,28,14,38942,4,1,1999,3026,2596,554,6,3864489.9
4389,21,22,99602,5,4,1991,4112,3799,993,9,441287.1
9088,21,93,82230,9,9,2008,6869,2306,555,3,913263.8
64256,37,87,61431,4,2,1994,3051,8214,807,9,6438154.4
88976,6,74,26757,3,3,2011,4176,1412,357,8,8906213.1
8910,20,93,17564,3,5,2012,3097,641,223,7,898488.2
13851,77,83,7881,5,1,2019,2448,7546,961,7,1392391.9
15928,29,81,37194,5,2,2017,9165,6615,195,10,1603995.7
67849,40,94,87050,5,1,1996,4405,7746,719,4,6792498.6
91073,72,50,63947,7,9,2018,6760,4028,976,7,9111251.8
91458,44,49,73814,10,8,1991,2763,1749,108,6,9149688.1
46478,6,31,62647,2,2,2003,1813,354,916,7,4657996.3
62592,47,30,92892,4,10,2017,6845,1485,833,7,6262694.7
60680,49,80,9006,10,6,2012,8520,4697,855,4,6075501.2
85659,57,17,28116,3,10,2015,8825,4435,743,7,8567586.5
35188,79,52,7369,3,1,2010,4392,3808,639,10,3523563
91123,89,47,80260,2,5,2008,6089,7988,622,9,9116372.8
78117,98,84,80290,4,4,1997,1732,5314,331,7,7825898.7
98689,75,55,95076,4,4,2009,3462,3915,882,6,9874062.9
1720,73,83,70620,7,8,1991,70,4360,126,5,183918.1
14345,37,99,42634,4,10,1997,1617,4224,857,9,1445853.7
30914,5,2,61119,1,4,1996,5768,3413,307,8,3092163.6
4099,27,84,21985,8,3,2000,7950,3949,741,8,413304
23478,80,5,51544,8,2,2019,5728,2902,263,6,2351874.9
1086,4,81,34569,2,2,2011,64,7702,375,9,116061.1
45181,78,39,52458,7,8,1994,6735,8600,530,10,4525938.4
176,30,15,62932,6,3,2000,2325,6230,536,9,18985
79680,84,100,38092,5,8,2018,3404,2843,632,0,7975851.8
32776,72,71,28374,3,5,2001,8324,2179,737,8,3283690.1
88755,4,5,61239,7,7,2011,1759,5842,288,5,8882476.1
95096,68,83,32805,2,5,2009,7667,37,801,0,9515861.9
77212,70,16,57644,7,9,2012,8919,5402,692,5,7727317.2
46910,80,99,32102,7,6,1994,4093,3721,890,8,4706368.4
75487,82,97,96333,4,7,2011,9162,1991,442,1,7558644.1
41090,24,39,23738,2,3,2010,8963,1592,316,2,4114595
87111,16,71,21181,10,10,2008,4567,4444,708,1,8716894.8
87353,5,47,25992,8,3,1991,5013,5168,108,8,8745540.1
29664,88,87,50164,8,8,2006,1108,7600,891,3,2975680.6
23184,56,100,70418,7,9,1997,7131,4031,762,3,2335644.7
65482,66,21,30063,5,6,1996,134,1222,171,6,6556065.6
81602,9,46,40968,7,6,2017,5471,1562,144,2,8169478.7
48129,73,76,30380,10,7,1994,7889,4322,514,2,4823162.4
2684,97,19,9081,7,3,2010,2676,1879,936,8,272104
17563,51,95,74094,6,8,2013,4369,7844,555,2,1762997.3
37853,97,54,90059,5,6,2019,1210,346,332,0,3792902.9
25147,35,81,38582,3,7,2014,4068,7472,225,6,2521731.4
23843,64,87,5682,6,6,1999,2961,9343,919,2,2391434.9
68369,86,19,94411,7,7,2010,3330,9662,292,2,6843646
11583,49,9,49595,6,6,2012,8636,4794,549,4,1161984.2
9559,28,76,90173,8,1,2020,4966,3537,849,6,963514
38611,20,53,69928,8,7,2020,308,1690,810,6,3870229
17618,9,36,3355,1,6,1992,8906,6122,943,1,1771805.2
73903,34,35,70056,3,2,2017,250,2992,718,5,7397590.7
24484,22,21,88155,5,9,2000,6601,9844,236,8,2452550
32442,25,51,42976,5,7,2004,9834,7341,289,4,3252838.4
38826,53,91,50763,1,8,2001,2901,7535,464,5,3890080.1
65340,84,34,2230,3,4,2004,5481,349,836,7,6536254.4
93638,51,62,2272,10,4,1992,6134,2573,694,9,9378471.2
61146,84,54,37182,4,5,2021,4572,2348,433,9,6125077.1
24004,62,99,67178,2,9,2003,1372,2371,446,4,2414637.3
83588,82,57,17607,3,4,1994,2598,746,108,2,8369526.4
85820,72,70,98420,7,9,2002,2238,7291,998,1,8588402.2
39799,23,76,24010,7,8,1993,5411,1575,281,9,3984987.3
84355,23,22,77493,8,10,1999,4851,7101,736,9,8439985.9
59747,38,13,67814,4,7,1994,4173,7116,973,8,5984506.4
6009,36,59,3453,1,9,2016,8867,3057,158,9,612067.6
5965,25,88,99504,8,10,2017,9846,2192,243,1,601173.7
78079,31,98,30542,1,6,2001,3136,7021,989,7,7820045.1
48378,17,19,99291,8,6,2000,7572,5929,498,1,4848213
94695,86,1,52781,4,1,1992,5398,553,509,8,9478421.2
48642,56,87,67962,5,3,2020,3600,2728,145,7,4869835
11524,24,65,15883,9,8,2018,9789,9878,331,10,1161912.8
97539,70,88,46421,7,10,1990,4165,5523,447,10,9761326
825,24,23,73905,6,4,2008,8622,2077,584,4,87430.8
64365,46,27,80064,3,8,2018,204,2316,957,3,6444610.8
68063,52,51,6235,10,4,1990,9550,3622,379,4,6813816
41848,55,99,5880,6,1,1992,2330,3066,861,0,4200544.2
78741,54,60,54734,10,2,2005,9057,5024,402,2,7880701.5
16824,86,72,73576,1,8,2010,4287,7300,984,10,1695808
51203,59,58,31258,2,9,2010,8413,3175,359,5,5123643
97108,30,88,58422,3,7,2008,1103,6879,555,8,9714782.8
69261,41,29,49856,7,5,2008,6518,3834,546,3,6935036.8
89425,19,47,52212,10,9,2002,3695,3399,439,8,8952287.2
26792,67,32,65774,8,5,2003,4687,5948,327,1,2684819.3
91443,65,61,62487,7,7,2002,9240,6787,549,5,9148710.2
89470,47,4,3654,5,8,2005,6633,4782,321,8,8947834.5
53313,41,47,61053,2,6,2003,2127,4905,793,9,5335501.3
93913,6,15,43554,4,6,2009,9940,7252,744,0,9396713.9
31042,48,53,34588,9,6,2003,907,3418,162,5,3109396.3
9329,18,18,41666,6,10,2018,2898,7505,176,8,934231.8
42272,8,15,22439,10,4,2017,6622,3306,733,5,4232650.7
30588,71,73,18782,4,9,1998,9841,8345,457,2,3064993.8
99742,96,51,28301,7,9,2013,6762,2336,760,6,9984910.3
33065,15,22,66295,10,3,1998,733,8245,305,10,3314847.8
22702,10,49,53757,3,10,1995,6442,1994,122,6,2271827.5
31885,26,68,64954,9,2,2005,1974,489,732,7,3202805.5
64602,77,65,23521,5,5,1996,2656,2980,434,6,6467513.6
75853,17,63,70656,7,6,2004,4768,2815,256,8,7591050.4
5409,51,70,84029,10,3,2017,7475,9621,142,7,546201.7
80699,20,88,65145,3,10,2009,1740,1538,372,8,8074576.9
8607,17,14,40275,3,4,1992,1627,465,504,1,862453.2
75057,63,63,19220,6,5,2017,9394,6084,275,6,7518049.7
70919,11,44,51455,1,10,1997,8742,1290,177,10,7101031.7
29710,96,67,33509,7,8,2015,9951,4716,1000,2,2978583.5
61798,46,54,8334,8,1,2013,9956,8006,361,0,6182113.3
6313,53,67,28694,9,6,2014,7458,8642,651,0,641055.4
60375,50,65,97690,4,9,2004,8852,5057,664,9,6038750.4
69421,45,9,51581,9,2,2014,8080,4985,665,9,6945284.4
89086,4,16,63299,8,10,2019,2269,2972,885,9,8909993.9
68603,60,23,54048,3,9,2020,5026,7023,209,2,6861289
12448,59,44,81122,4,2,2003,1095,4762,168,0,1249624.3
37945,85,79,52673,7,8,2001,1684,7570,917,5,3799158.1
34867,42,69,75690,5,5,1991,6839,4868,809,1,3491110.1
16547,85,40,23941,4,5,2008,2183,3447,119,10,1659757.8
58218,14,46,15974,3,6,2004,1556,3235,831,10,5834539.4
28790,88,45,87598,7,2,2005,6294,9630,655,10,2882833.5
92822,54,9,31180,3,10,1999,1193,6951,975,5,9287119.9
89217,75,77,2598,1,4,1991,2892,9333,331,8,8929604.1
65822,14,59,2582,5,7,2006,6182,6662,946,5,6588632.6
617,21,27,44204,10,4,2013,2834,9336,638,3,67453.3
37171,98,18,79183,4,5,2012,3008,723,440,9,3719105.2
82918,54,10,89174,7,10,1999,8930,4203,871,8,8292659.9
4130,26,41,29304,9,6,2021,7601,9141,896,7,421621.1
95145,60,50,9768,3,9,2020,6696,6839,284,4,9519958
58864,11,1,63178,8,3,2014,7302,9803,105,9,5891413.4
94363,61,23,638,2,9,1999,5668,2239,589,7,9440706.9
78204,16,46,34267,7,8,2012,1830,1136,783,9,7822501.2
71588,89,21,2882,3,7,2012,1540,5378,318,5,7161052.2
68579,67,70,55498,9,2,1997,3523,7099,352,4,6868611.7
19174,44,54,65146,1,3,1996,7078,6766,192,9,1923170.6
90646,21,82,63572,5,1,1997,4615,4738,585,3,9071481.7
81430,82,54,19129,3,6,2020,7294,2909,924,4,8147920
99428,94,68,66013,3,6,2018,5468,3046,572,3,9947775.8
60815,2,97,8663,5,10,2015,6517,7559,800,5,6089911.5
95591,90,39,7883,8,5,1993,3338,1139,958,10,9569415.3
47497,18,72,15022,6,5,2009,6683,3996,630,6,4761272.9
65725,75,95,37200,6,9,2000,9052,6832,890,9,6582022
21360,8,60,75105,4,7,1991,8744,3286,374,4,2139458.1
56559,23,60,47398,8,4,1990,9091,1223,366,4,5661049
45440,74,98,66886,7,10,2002,9249,7129,597,0,4550279.2
13112,74,26,47159,8,9,1993,1633,1105,362,9,1318665.3
68276,71,31,79423,5,4,2012,1793,7020,696,10,6829756.2
64518,90,61,72165,5,6,2020,4171,3638,125,6,6455071
56093,94,11,41723,7,10,2008,5012,6187,226,2,5619471.8
84653,83,20,53263,9,8,1997,8123,299,851,1,8467089.7
96169,51,13,47698,1,3,2019,2255,9920,559,7,9620987.9
57789,60,24,58302,1,6,2008,5651,7192,105,5,5787699.8
93091,33,43,87131,7,9,1993,5077,8404,144,8,9317741.3
87190,99,14,68366,9,7,2013,8633,5913,406,0,8724894.3
38998,68,31,88997,2,3,1996,2855,6035,238,2,3910733.6
97134,61,68,14507,6,4,2019,8966,5077,602,7,9718663.9
39309,80,32,40747,4,3,2001,9448,6462,344,7,3939850.1
70751,87,93,74896,10,8,2003,4567,2319,721,7,7084089.3
63086,91,49,61895,2,2,2013,9450,7398,333,10,6312576.3
25472,23,44,10986,8,3,2003,2869,5106,892,9,2552592.3
3514,8,21,67658,8,6,2013,1565,5840,975,2,357856.3
99134,67,32,90708,4,9,1998,9316,9674,517,2,9919472.8
82653,31,37,23671,8,6,1992,6390,2348,480,3,8270829.2
3723,75,31,19531,2,10,2010,5815,9834,240,3,378299
28232,6,18,92112,2,10,1997,1632,8322,143,1,2827201.7
46838,49,51,61565,3,8,2020,7312,9273,306,6,4691794
90562,47,7,84443,9,1,2002,2562,8224,580,4,9066552.2
562,95,97,43277,3,5,2003,887,1092,178,10,65326.3
5603,75,73,60182,1,10,1992,746,6398,627,5,566684.2
61704,20,11,67648,1,6,2012,638,3805,565,6,6176111.2
49579,99,37,96075,7,10,1996,2301,6666,658,8,4967775.6
59885,28,25,35351,5,4,2010,2803,7183,944,3,5995883
72109,81,41,68214,5,8,1995,7934,1567,446,8,7220099.5
41965,87,61,3857,10,4,2000,4173,7371,216,7,4204881
94216,32,75,1878,6,9,1996,4216,4231,209,3,9432083.6
39166,68,86,32535,3,5,2008,4613,5967,570,7,3924397.8
9923,41,46,50375,6,10,1994,1340,1899,477,7,995743.4
49374,38,63,55401,3,6,2000,3356,5269,555,10,4944387
76316,99,56,27703,7,1,1995,9431,262,566,2,7634333.5
26089,30,6,56280,9,2,2013,4029,7946,554,9,2615548.3
98045,21,62,51296,9,10,1995,7184,3182,691,3,9818036.5
69594,47,58,5834,5,3,2021,6899,128,215,5,6963010.1
56966,77,17,57350,9,7,1992,8974,4039,373,2,5701030.2
64795,53,64,930,8,10,1996,8261,4387,304,7,6489157.6
39574,37,54,88532,8,1,2018,2806,4867,619,1,3969486.8
49014,54,62,76603,10,3,2014,38,5627,743,2,4908129.4
17034,50,89,6586,5,2,2006,832,5877,417,5,1717170.6
18742,10,10,84342,5,1,2015,9836,9056,387,6,1879684.5
98794,80,91,77690,1,2,2021,4648,6710,662,8,9886677.1
72207,46,33,87468,2,2,1996,6041,760,471,3,7230004.6
54881,24,72,96973,7,10,1998,7585,6763,446,2,5494411.8
12873,1,12,14790,6,5,2010,4165,8515,497,5,1288333
66263,51,4,28641,1,7,2020,9244,7982,371,8,6628369
26965,29,19,49799,5,6,2002,9662,6704,149,6,2703481.2
9433,84,1,11282,10,3,2015,6558,3404,196,7,944025.5
95293,80,43,19697,1,4,1993,7547,8860,772,5,9534163.3
86619,36,7,74512,8,4,1990,255,2877,222,8,8663060
8677,63,61,41695,10,1,1996,927,579,839,3,875920.6
83153,43,84,71489,1,7,2014,7479,1912,956,9,8326391.4
81892,7,69,29384,3,10,2015,9180,2785,230,6,8204629.5
21293,25,24,30379,1,1,2007,2560,3384,242,9,2131214.7
43636,13,11,23251,7,1,2007,4347,9943,561,5,4373848.7
1254,23,12,31508,2,3,2018,817,2943,873,1,127840.8
96953,70,55,49615,2,9,2014,9651,3973,730,7,9703052.4
92877,22,57,7054,8,3,1993,5428,5905,170,8,9293826.3
37312,40,9,86812,2,4,2000,8764,3060,319,4,3735539
44075,60,27,84685,8,2,2005,5450,1188,755,8,4416478.5
55845,73,76,69630,2,2,2020,718,294,927,9,5593543
68565,89,21,308,4,2,1996,9995,6951,708,6,6862474.6
87484,77,27,98136,1,1,2015,7495,654,332,6,8750467.5
89220,31,64,16058,2,9,2014,6972,6571,361,8,8928266.4
31525,25,58,10367,4,1,1992,4833,5465,462,0,3161366.2
52579,55,2,97290,8,6,2013,1496,2129,778,7,5263918.3
30803,39,49,63428,2,10,2004,3551,8633,968,6,3085897.4
82120,31,33,41160,2,4,2018,9276,9314,156,0,8223358.8
71171,22,44,545,2,1,2001,5734,103,873,4,7127415.1
579,8,20,73116,2,2,1994,5060,7544,710,7,63718.4
89204,69,19,24653,3,1,1994,4087,8696,742,6,8921053.4
5904,56,1,49893,8,7,2018,9801,8978,490,1,595108.8
92629,62,15,79904,8,8,2003,5983,1667,618,3,9263965.3
77553,96,99,37327,9,10,2005,4072,4969,406,8,7763278.5
3542,16,92,30643,5,8,1998,6923,5570,414,10,363918.8
10749,68,71,41638,1,7,2000,4757,6098,889,8,1085899
38021,76,82,26974,1,2,1991,8601,915,955,0,3817885.1
97193,47,18,47816,10,2,2009,3810,843,488,5,9723642.9
13309,20,73,56261,6,8,2004,1620,7675,843,5,1337541.4
10708,84,93,97875,6,6,1998,9347,118,209,10,1076965.8
77460,95,23,56748,8,9,2008,9289,7172,951,2,7753079.8
94133,93,71,83023,2,5,2012,9978,803,143,10,9415634.2
99869,63,15,64932,5,7,2001,5894,5049,826,10,9990641.1
66370,15,20,7190,4,3,2002,5358,5636,962,7,6638720.2
74780,86,3,84310,5,2,2005,3421,1338,276,1,7479141.5
89925,25,50,98444,5,7,1992,4584,8115,918,6,8999987.2
28808,71,13,46565,2,10,2010,75,1103,755,3,2888357
28640,68,98,79149,9,2,1990,4829,7148,865,1,2870927
15517,54,27,47190,8,9,2001,7754,8916,991,4,1554406.1
11059,42,85,90373,9,9,2011,9216,2984,888,0,1113128.1
86183,10,31,5386,7,10,2010,8389,8395,637,0,8624347
19408,71,50,83493,3,6,2013,4385,3514,180,5,1953014.3
26958,32,40,49753,8,2,2001,9038,919,575,0,2706761.1
45859,4,69,30467,7,2,2008,3926,3239,362,9,4595196.8
55845,54,41,6679,10,7,2019,704,6103,315,7,5588845.9
43304,52,72,3578,9,2,2009,3471,6444,674,9,4337442.9
79511,16,48,57353,6,5,2007,6230,764,643,5,7953040.7
88501,53,54,47121,4,3,1992,6277,279,234,8,8853507.2
75616,74,80,82139,7,10,2006,3725,1227,247,9,7571050.6
18368,21,7,6822,9,9,2002,637,5404,362,10,1837769.2
5375,33,58,4817,10,3,2010,2524,7106,120,3,550909
6707,72,4,86419,1,4,2001,4976,5004,429,0,673817.1
92190,11,72,71291,1,10,1995,5402,3753,142,2,9225418.5
25432,58,46,43170,4,7,2011,9273,3243,426,7,2550518.1
37793,34,55,22570,7,4,1996,7075,9413,555,0,3786136.6
60854,27,30,53332,10,7,2019,8561,2872,434,1,6092125.9
91531,85,12,55812,7,8,2007,7085,5229,974,1,9157941.7
68876,40,25,66576,4,7,1990,7964,5567,634,2,6891640
7608,98,6,7118,4,7,2019,7675,4430,951,4,764900.9
68717,60,13,88535,6,10,2004,5345,9447,605,4,6877356.4
65723,52,24,15556,7,6,2008,1917,1872,236,4,6578284.8
80039,64,39,32244,10,4,1990,7828,1720,700,1,8008148
62744,34,26,54605,8,9,1990,6211,8558,307,4,6279042
33624,60,29,42756,8,1,2016,256,8882,723,1,3371675.6
7939,23,75,98779,6,4,1995,4950,9245,770,9,806234.5
62854,33,71,96804,1,6,2006,6993,7510,137,10,6289045.6
51757,81,35,47245,1,1,2002,2500,3378,510,4,5177725.2
32497,56,20,55022,2,7,2018,8808,6207,167,1,3253783.8
32267,51,59,23473,10,8,2019,4674,6809,179,2,3235159.9
92490,40,23,39064,2,3,2009,6831,3435,650,2,9254979.9
72677,78,57,10331,10,10,2019,3202,2431,787,10,7274269.9
68744,89,77,71205,6,5,2013,1008,1368,146,3,6883722.3
87436,65,77,93463,4,5,2005,6671,7593,360,6,8753875.5
80776,37,38,76172,2,8,1990,4193,8122,847,8,8086132
30472,87,34,21533,5,7,2001,7093,4036,686,1,3053446.1
52141,65,40,12578,8,1,1999,6502,8866,866,5,5218700.9
51777,6,38,66850,7,1,2007,6619,7721,105,8,5186005.7
40280,72,56,17120,2,7,2002,4126,7269,522,6,4036659.2
79457,58,18,77089,6,4,1992,1393,5374,338,6,7949180.2
93568,51,31,54245,5,5,2017,2633,2275,317,7,9362309.7
656,98,12,35503,4,3,2016,5947,932,707,10,68528.6
28997,16,28,54097,6,3,1992,8232,5924,873,5,2906243.2
97147,4,98,5644,3,9,1995,5468,9304,595,0,9722196.5
69411,45,25,52664,7,2,2013,5047,6724,303,3,6945253.3
38190,42,92,55109,2,5,2012,6916,7363,411,0,3828288.2
81473,12,1,19104,7,3,1990,8513,6267,615,2,8154129
23682,31,97,61955,3,10,2007,4705,9969,115,4,2381051.7
81448,44,24,89622,6,10,1996,200,7801,190,8,8146243.6
16127,73,6,28345,1,8,2005,3055,4172,286,6,1615094.5
61486,18,39,44679,1,4,1995,629,5658,231,7,6155982.5
96526,1,65,73215,7,5,2005,7174,6972,617,6,9657380.5
55287,83,7,15114,2,1,2017,3623,1665,267,3,5529453.7
86820,16,34,46893,2,1,2012,5812,6761,765,1,8683419.2
93373,79,74,94882,3,7,1990,4750,6912,552,4,9348395
33098,24,13,16595,8,10,2021,3844,9677,380,5,3318507.1
69898,71,77,42377,5,1,1992,8394,2650,920,3,6994429.2
11401,44,99,29467,1,6,2013,6823,5418,169,3,1152914.3
66705,50,11,62304,8,6,2007,4489,8258,310,9,6672336.7
38947,88,21,84667,7,4,2018,6357,3415,751,8,3900872.8
65205,6,19,32496,8,1,2004,9346,4422,467,5,6523874.4
19339,2,81,79356,2,3,2003,9699,9342,889,4,1939172.3
23971,18,59,39335,7,1,2005,9045,7696,461,7,2402438.5
50944,19,11,31392,4,4,2013,6963,819,893,1,5099151.3
43283,59,43,40618,9,8,2002,6595,3881,642,10,4336072.2
29323,58,7,10925,6,8,2000,4994,8783,846,8,2938369
81362,72,72,6551,9,7,1994,6047,2565,716,6,8144502.4
8941,4,94,7455,8,5,2012,7273,4065,987,1,902785.2
34967,30,49,73909,1,4,2009,8103,4297,418,1,3501658.9
66555,56,36,47738,8,10,2020,847,8138,184,4,6664457
85985,4,34,91268,2,1,2005,6166,5117,303,6,8608190.5
85645,49,1,66155,6,3,1998,1660,5116,426,0,8570147.8
39215,18,21,2527,6,10,1994,5706,5647,415,7,3927273.4
56643,14,58,92542,4,4,2018,6952,8746,504,7,5673199.8
60479,97,11,6995,9,6,2016,6393,5865,679,4,6049532.6
20348,57,75,47627,10,10,2021,209,1777,240,2,2037902.1
66371,49,75,3948,6,5,2012,5198,3616,367,9,6646262.2
31291,16,27,85333,7,8,2012,1969,9644,689,8,3134903.2
7330,54,95,86628,5,9,2014,4957,5927,690,4,740586.4
41502,81,63,42782,10,9,2016,6507,3928,307,7,4155333.6
23027,52,35,83906,6,5,2013,4215,5746,497,6,2309849.3
53371,41,97,39428,2,2,2003,3552,1530,822,6,5346532.3
26997,44,99,92676,2,1,2001,409,80,715,1,2712687.1
16806,10,19,32348,5,6,1998,5645,2749,997,0,1686882.8
44304,87,63,42683,7,10,2002,5377,6303,146,5,4436179.2
66563,56,53,30380,6,7,2005,2867,6929,623,3,6665417.5
89812,74,14,92381,6,7,2002,7195,3059,467,8,8986041.2
39302,41,67,33675,9,6,2016,8316,4989,170,4,3933732.6
44799,32,71,94440,1,5,2003,7341,4727,408,6,4489422.3
36268,23,65,67529,7,2,1997,7419,4511,260,4,3633523.7
86676,22,12,77691,8,2,1999,6119,7836,970,3,8672062.9
83120,8,7,63476,4,1,2005,2074,9939,121,9,8313030.5
25341,85,47,49111,5,1,2014,5010,3406,990,0,2544899.4
25105,8,33,97960,3,7,2006,9587,471,238,3,2515100.6
54090,61,36,9761,10,7,1996,4321,8989,923,0,5418306.6
80610,64,93,877,4,1,2007,7915,8636,753,2,8071729.7
65507,43,90,4372,4,3,2004,5622,1788,890,2,6557760.4
27204,73,2,94102,10,10,1997,5833,6135,574,1,2726114.7
79025,88,42,51700,8,9,2014,750,6689,728,7,7908018.4
3452,7,76,62688,8,8,2001,6823,9422,106,1,355370.1
21550,89,100,96416,5,7,2013,8350,4046,990,10,2164424.3
11657,88,21,81560,1,5,2012,4859,4985,999,0,1170585.2
28103,84,15,40370,1,1,1993,884,3358,279,1,2815163.3
47957,13,47,65001,9,1,2017,6806,6563,259,5,4801705.7
63519,91,31,62197,6,2,2006,1001,5368,938,10,6358243.6
76021,71,12,23417,8,5,1990,9738,9613,727,0,7607661
88259,8,96,78742,4,2,1998,8896,9058,572,5,8832355.8
82787,69,80,6921,10,10,2014,27,8936,551,6,8289297.4
56517,45,25,64707,10,5,1999,6575,7822,631,8,5657851.9
29096,51,45,69246,9,2,1996,9210,2171,652,0,2913547.6
36216,15,69,61859,5,3,1999,405,8881,695,1,3622946.9
5139,71,51,27569,10,5,1998,8060,6548,517,2,525841.8
